254___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
255___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
256___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
257___SAMN46829665	543	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae																								
258___SAMN46829665	299767	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter	Enterobacter cloacae complex	Enterobacter ludwigii																					
259___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
260___SAMN46829665	570	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella																						
261___SAMN46829665	0																															
262___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
263___SAMN46829665	91347	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales																									
264___SAMN46829665	244366	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella variicola																				
265___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
266___SAMN46829665	1286171	cellular organisms	Bacteria	Bacillati	Bacillota	Clostridia	Peptostreptococcales	Peptoclostridiaceae	Peptoclostridium	Peptoclostridium acidaminophilum	Peptoclostridium acidaminophilum DSM 3953																					
267___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
268___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
269___SAMN46829665	543	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae																								
270___SAMN46829665	929506	cellular organisms	Bacteria	Bacillati	Bacillota	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium botulinum	Clostridium botulinum BKT015925																					
271___SAMN46829665	186817	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae																								
272___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
273___SAMN46829665	244366	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella variicola																				
274___SAMN46829665	279826	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Mesobacillus	Mesobacillus foraminis																						
275___SAMN46829665	1397	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Niallia	Niallia circulans																						
276___SAMN46829665	1397	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Niallia	Niallia circulans																						
277___SAMN46829665	244366	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella variicola																				
278___SAMN46829665	0																															
279___SAMN46829665	28150	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Salmonella	Salmonella enterica	Salmonella enterica subsp. enterica	Salmonella enterica subsp. enterica serovar Senftenberg																				
280___SAMN46829665	1397	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Niallia	Niallia circulans																						
281___SAMN46829665	0																															
282___SAMN46829665	0																															
283___SAMN46829665	0																															
284___SAMN46829665	28150	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Salmonella	Salmonella enterica	Salmonella enterica subsp. enterica	Salmonella enterica subsp. enterica serovar Senftenberg																				
285___SAMN46829665	1397	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Niallia	Niallia circulans																						
286___SAMN46829665	2596949	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter	unclassified Enterobacter	Enterobacter sp. E76																					
287___SAMN46829665	1905288	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	unclassified Klebsiella	Klebsiella sp. LTGPAF-6F																				
288___SAMN46829665	570	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella																						
289___SAMN46829665	1397	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Niallia	Niallia circulans																						
290___SAMN46829665	861365	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae	Klebsiella pneumoniae subsp. rhinoscleromatis	Klebsiella pneumoniae subsp. rhinoscleromatis SB3432																		
291___SAMN46829665	0																															
292___SAMN46829665	570	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella																						
293___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
294___SAMN46829665	0																															
295___SAMN46829665	0																															
296___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
297___SAMN46829665	0																															
298___SAMN46829665	1280	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus aureus																						
299___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
300___SAMN46829665	0																															
301___SAMN46829665	91061	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli																										
302___SAMN46829665	0																															
303___SAMN46829665	0																															
304___SAMN46829665	91347	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales																									
305___SAMN46829665	0																															
306___SAMN46829665	0																															
307___SAMN46829665	570	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella																						
308___SAMN46829665	1397	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Niallia	Niallia circulans																						
309___SAMN46829665	1397	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Niallia	Niallia circulans																						
310___SAMN46829665	0																															
311___SAMN46829665	1397	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Niallia	Niallia circulans																						
312___SAMN46829665	562	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia coli																						
313___SAMN46829665	543	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae																								
314___SAMN46829665	1397	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Niallia	Niallia circulans																						
315___SAMN46829665	299767	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter	Enterobacter cloacae complex	Enterobacter ludwigii																					
316___SAMN46829665	1	root																														
317___SAMN46829665	1397	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Niallia	Niallia circulans																						
318___SAMN46829665	562	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia coli																						
319___SAMN46829665	1236	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria																										
320___SAMN46829665	1385	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales																									
321___SAMN46829665	1138452	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Priestia	Priestia megaterium	Priestia megaterium NCT-2																					
322___SAMN46829665	0																															
323___SAMN46829665	0																															
324___SAMN46829665	0																															
325___SAMN46829665	1386	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Bacillus																							
326___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
327___SAMN46829665	0																															
328___SAMN46829665	1397	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Niallia	Niallia circulans																						
329___SAMN46829665	0																															
330___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
331___SAMN46829665	72407	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae	Klebsiella pneumoniae subsp. pneumoniae																			
332___SAMN46829665	1397	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Niallia	Niallia circulans																						
333___SAMN46829665	1300165	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kosakonia	Kosakonia cowanii	Kosakonia cowanii JCM 10956 = DSM 18146																					
334___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
335___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
336___SAMN46829665	0																															
337___SAMN46829665	0																															
338___SAMN46829665	0																															
339___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
340___SAMN46829665	0																															
341___SAMN46829665	0																															
342___SAMN46829665	0																															
